label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
1,dialogue,halueval,0.7402246,1,0.0014290809631347,0.1666666666666666,0.6078367233276367,0.7142857142857143
0,dialogue,halueval,0.59656316,1,0.0107405185699462,0.0,0.3416641354560852,0.064516129032258
1,qa,halueval,0.90864843,1,7.176399230957031e-05,0.0,0.6776742935180664,0.5714285714285714
1,dialogue,halueval,0.87615186,1,0.0013788938522338,1.0,0.5898678302764893,0.1515151515151515
1,qa,halueval,0.6632549,1,0.0211732387542724,0.5555555555555556,0.9232205748558044,0.9523809523809524
0,summarization,halueval,0.33532172,0,0.0568578541278839,0.2368421052631578,0.8613446950912476,0.6746987951807228
0,dialogue,halueval,0.6463005,1,0.000271588563919,0.0,0.5609498023986816,0.1818181818181818
1,dialogue,halueval,0.6677265,1,0.010857731103897,0.1666666666666666,0.45534348487854,0.175
0,qa,halueval,0.008948635,0,0.0512618720531463,0.1111111111111111,0.5491799712181091,1.0
1,summarization,halueval,0.61878806,1,0.2366957664489746,0.1666666666666666,0.8470309972763062,0.5819672131147541
1,dialogue,halueval,0.8823806,1,4.088878631591797e-05,0.0,0.6122728586196899,0.3
0,dialogue,halueval,0.591435,1,0.0445095002651214,0.4,0.5098074078559875,0.25
1,summarization,halueval,0.5704946,1,0.0015906691551208,0.2142857142857142,0.8680241703987122,0.5869565217391305
1,qa,halueval,0.5573317,1,0.0651288628578186,0.1176470588235294,0.7031797170639038,0.6666666666666666
1,qa,halueval,0.84242123,1,0.0035810768604278,0.0,0.4434425234794616,0.7058823529411765
1,dialogue,halueval,0.9811545,1,3.635883331298828e-05,0.5,0.8414154052734375,0.225
1,summarization,halueval,0.72996604,1,0.0007129311561584,0.2666666666666666,0.8971402645111084,0.4455445544554455
0,summarization,halueval,0.4177543,1,0.2269348800182342,0.1454545454545454,0.716309666633606,0.7142857142857143
0,summarization,halueval,0.40451545,1,0.9939656853675842,0.0782608695652174,0.7546902298927307,0.7567567567567568
1,summarization,halueval,0.8173309,1,0.0011981427669525,0.2727272727272727,0.8242877721786499,0.4337349397590361
1,dialogue,halueval,0.48077062,1,0.2025370001792907,0.0,0.3594262301921844,0.0
1,dialogue,halueval,0.95078,1,3.731250762939453e-05,0.0,0.7879940271377563,0.7272727272727273
0,dialogue,halueval,0.64113,1,0.0004110038280487,0.3333333333333333,0.6012946367263794,0.217391304347826
0,qa,halueval,0.015754292,0,5.537271499633789e-05,0.0714285714285714,0.6094464659690857,1.0
0,dialogue,halueval,0.22796348,0,0.003646582365036,0.0,0.0816227048635482,0.0
0,qa,halueval,0.008045257,0,0.013064295053482,0.0,0.2661778926849365,1.0
0,dialogue,halueval,0.6314307,1,2.8133392333984375e-05,0.0,0.1468648314476013,0.0
1,dialogue,halueval,0.5036483,1,0.0255853831768035,0.0,0.3609121143817901,0.0
1,dialogue,halueval,0.6557713,1,6.914138793945312e-05,0.125,0.5417876839637756,0.1538461538461538
1,qa,halueval,0.97597325,1,5.424022674560547e-05,0.1111111111111111,0.5459423065185547,0.625
0,summarization,halueval,0.26317605,0,0.991951823234558,0.0555555555555555,0.8338781595230103,0.8529411764705882
1,qa,halueval,0.8266685,1,0.0084925293922424,0.0454545454545454,0.4546955227851867,0.9166666666666666
0,summarization,halueval,0.25848326,0,0.9918586611747742,0.1551724137931034,0.8489909172058105,0.7078651685393258
1,dialogue,halueval,0.7415301,1,2.5153160095214844e-05,0.0,0.2288119494915008,0.0625
1,summarization,halueval,0.6019501,1,0.0263598263263702,0.1111111111111111,0.8305016160011292,0.5584415584415584
0,dialogue,halueval,0.36277685,0,0.0019799470901489,0.0,0.1459789723157882,0.0
1,qa,halueval,0.5626922,1,0.9288811087608336,0.0769230769230769,0.6472645998001099,0.8333333333333334
1,qa,halueval,0.74044985,1,7.933378219604492e-05,0.0,0.2538813352584839,0.4
1,summarization,halueval,0.6215349,1,0.001421570777893,0.1149425287356321,0.8322045803070068,0.5573770491803278
1,summarization,halueval,0.8756803,1,0.0026905536651611,0.0256410256410256,0.8546587228775024,0.3863636363636363
0,qa,halueval,0.014041389,0,0.0368370115756988,0.0625,0.3091829121112823,1.0
0,summarization,halueval,0.23764537,0,0.0700219273567199,0.054054054054054,0.7426558136940002,0.6944444444444444
0,dialogue,halueval,0.692558,1,7.152557373046875e-05,0.1428571428571428,0.3411887884140014,0.3846153846153846
0,qa,halueval,0.037142165,0,0.0009042024612426,0.0588235294117647,0.5916582942008972,1.0
1,summarization,halueval,0.7948018,1,0.0003969371318817,0.2272727272727272,0.853398323059082,0.58
0,qa,halueval,0.010012176,0,0.0453553795814514,0.0,0.3255741000175476,1.0
0,dialogue,halueval,0.5083125,1,0.0002194941043853,0.0,0.3264739215373993,0.2222222222222222
1,qa,halueval,0.4225448,1,0.4767178893089294,0.2307692307692307,0.7609580755233765,0.7419354838709677
0,summarization,halueval,0.6801852,1,0.0042947232723236,0.2608695652173913,0.7368881106376648,0.453125
1,summarization,halueval,0.7053173,1,0.9703927040100098,0.1219512195121951,0.8413913249969482,0.4183673469387755
1,summarization,halueval,0.79770625,1,0.7964470982551575,0.2121212121212121,0.9049956798553468,0.5316455696202531
1,dialogue,halueval,0.9781982,1,3.5762786865234375e-05,0.1666666666666666,0.6752468943595886,0.2666666666666666
1,dialogue,halueval,0.9256202,1,3.0517578125e-05,0.0,0.5584949851036072,0.0909090909090909
0,dialogue,halueval,0.16047464,0,0.0001604557037353,0.0,0.0180740840733051,0.125
1,qa,halueval,0.68213445,1,0.0279652476310729,0.2,0.4852765202522278,0.6
0,dialogue,halueval,0.28419375,0,0.1198474168777465,0.3333333333333333,0.3273563086986542,0.375
0,qa,halueval,0.028261764,0,0.0101137161254882,0.05,0.3161526322364807,1.0
1,summarization,halueval,0.5138916,1,0.0055128335952758,0.1578947368421052,0.7646967172622681,0.5573770491803278
1,dialogue,halueval,0.81227607,1,0.0004636049270629,0.0,0.6954320669174194,0.2222222222222222
1,summarization,halueval,0.8285019,1,0.0073862671852111,0.08,0.9054819345474244,0.5306122448979592
1,summarization,halueval,0.50310636,1,0.9313315153121948,0.1627906976744186,0.9069386720657348,0.6666666666666666
0,qa,halueval,0.012739766,0,0.0016974806785583,0.1,0.540825605392456,1.0
1,dialogue,halueval,0.4777944,1,0.0033293366432189,0.1428571428571428,0.4162140488624573,0.1739130434782608
1,summarization,halueval,0.45498472,1,0.0896218121051788,0.131578947368421,0.7960268259048462,0.5652173913043478
1,dialogue,halueval,0.80258155,1,0.2407097816467285,0.1428571428571428,0.7780295610427856,0.3333333333333333
0,dialogue,halueval,0.7089603,1,5.0961971282958984e-05,0.3333333333333333,0.364629864692688,0.125
0,summarization,halueval,0.10844769,0,0.9793130159378052,0.5294117647058824,0.8045392036437988,0.9482758620689656
0,qa,halueval,0.014076407,0,0.0018763244152069,0.0,0.443895012140274,1.0
1,dialogue,halueval,0.2153129,0,0.0002819895744323,0.0,0.0955994129180908,0.0
1,summarization,halueval,0.89902395,1,0.000119924545288,0.0754716981132075,0.8948544859886169,0.5918367346938775
0,dialogue,halueval,0.85679877,1,0.998171091079712,0.0,0.1817091107368469,0.375
1,dialogue,halueval,0.6643666,1,8.797645568847656e-05,0.25,0.5660367012023926,0.2051282051282051
0,dialogue,halueval,0.15248711,0,0.0008090734481811,0.3333333333333333,0.1601968109607696,0.3
1,dialogue,halueval,0.89791983,1,3.6716461181640625e-05,0.2,0.4753659963607788,0.1851851851851851
0,dialogue,halueval,0.38190863,0,0.0002704560756683,0.5,0.3780815601348877,0.1764705882352941
0,summarization,halueval,0.69180834,1,0.9938530921936036,0.1,0.7050625085830688,0.8421052631578947
1,dialogue,halueval,0.71453923,1,0.0007982850074768,0.0,0.5668213367462158,0.3333333333333333
0,qa,halueval,0.039818883,0,0.0008673965930938,0.0,0.748896062374115,1.0
0,summarization,halueval,0.22521631,0,0.976620078086853,0.2666666666666666,0.8934863805770874,0.8504672897196262
0,qa,halueval,0.037969712,0,0.0024937689304351,0.0476190476190476,0.6847476959228516,1.0
0,dialogue,halueval,0.39046645,0,0.9981003403663636,0.3333333333333333,0.3257896602153778,0.6666666666666666
0,dialogue,halueval,0.51399136,1,0.0001937448978424,0.0,0.4756027460098266,0.1052631578947368
0,summarization,halueval,0.33629498,0,0.9936075210571288,0.1818181818181818,0.8129749298095703,0.6363636363636364
1,qa,halueval,0.8848946,1,0.0001271963119506,0.1111111111111111,0.7179850339889526,0.5714285714285714
0,qa,halueval,0.008725519,0,0.0002534985542297,0.0625,0.6043927073478699,1.0
1,summarization,halueval,0.61537063,1,0.7623255848884583,0.1428571428571428,0.710655152797699,0.4677419354838709
1,dialogue,halueval,0.44388738,1,6.186962127685547e-05,0.0,0.2880210876464844,0.1666666666666666
0,dialogue,halueval,0.4186518,1,0.972052812576294,0.5,0.3291557431221008,0.6666666666666666
0,qa,halueval,0.0057480903,0,0.1567651331424713,0.0,0.4320700764656067,1.0
0,summarization,halueval,0.608655,1,0.0099397003650665,0.1612903225806451,0.8425396680831909,0.5714285714285714
1,summarization,halueval,0.65903693,1,0.0005650222301483,0.1282051282051282,0.875495195388794,0.3974358974358974
1,dialogue,halueval,0.55782664,1,0.0001853108406066,0.0,0.3785593807697296,0.2666666666666666
1,summarization,halueval,0.49306607,1,0.0992605984210968,0.1403508771929824,0.8216955661773682,0.5692307692307692
1,dialogue,halueval,0.19305249,0,4.029273986816406e-05,0.0,0.0896601304411888,0.0
1,dialogue,halueval,0.98416454,1,3.3974647521972656e-05,0.1666666666666666,0.7413982152938843,0.5714285714285714
1,dialogue,halueval,0.6664169,1,0.0001274347305297,0.25,0.5124366283416748,0.088235294117647
1,summarization,halueval,0.5114562,1,0.6060834527015686,0.131578947368421,0.9000123739242554,0.6309523809523809
0,summarization,halueval,0.58251756,1,0.0084832608699798,0.1176470588235294,0.826275110244751,0.5686274509803921
1,summarization,halueval,0.2800895,0,0.9718725681304932,0.2758620689655172,0.8331942558288574,0.6382978723404256
1,summarization,halueval,0.82257664,1,0.0108557939529418,0.1860465116279069,0.8889367580413818,0.5
0,qa,halueval,0.08356569,0,0.9830588102340698,0.125,0.6414175033569336,1.0
0,summarization,halueval,0.29846495,0,0.0025491714477539,0.0689655172413793,0.767021656036377,0.8928571428571429
1,summarization,halueval,0.80502146,1,0.0328803360462188,0.0869565217391304,0.7869243621826172,0.4583333333333333
1,qa,halueval,0.8540115,1,0.0007884502410888,0.1111111111111111,0.5489486455917358,0.6666666666666666
1,dialogue,halueval,0.6961343,1,8.499622344970703e-05,0.4,0.588826596736908,0.4090909090909091
0,qa,halueval,0.0067048892,0,0.0001621842384338,0.1111111111111111,0.3388620018959045,1.0
1,qa,halueval,0.3273972,0,0.2451704740524292,0.1111111111111111,0.8043617010116577,0.75
1,summarization,halueval,0.50974107,1,0.0571510791778564,0.09375,0.6989906430244446,0.6197183098591549
0,dialogue,halueval,0.6363597,1,0.0002696812152862,0.0,0.4894829392433166,0.2857142857142857
0,summarization,halueval,0.29255566,0,0.0052447319030761,0.0625,0.8398969769477844,0.723404255319149
1,qa,halueval,0.95892644,1,0.0001362562179565,0.0625,0.3603260815143585,0.6
0,dialogue,halueval,0.5784633,1,0.0061655938625335,0.0,0.2735576033592224,0.1666666666666666
0,qa,halueval,0.015716722,0,0.001905083656311,0.1428571428571428,0.5491800904273987,1.0
0,summarization,halueval,0.6336776,1,0.0202256441116333,0.2,0.8619596362113953,0.5531914893617021
1,summarization,halueval,0.88504326,1,0.00592902302742,0.0344827586206896,0.8206522464752197,0.33
0,dialogue,halueval,0.44520953,1,0.0003054141998291,0.0,0.2861660718917846,0.0
0,summarization,halueval,0.5254602,1,0.9195290803909302,0.0714285714285714,0.7956502437591553,0.5384615384615384
0,summarization,halueval,0.7228556,1,0.2184804379940033,0.015625,0.8972189426422119,0.6309523809523809
1,dialogue,halueval,0.70803475,1,0.0003339052200317,0.5,0.6292442679405212,0.5
0,dialogue,halueval,0.51900816,1,4.7087669372558594e-05,0.0,0.1535111665725708,0.0
1,dialogue,halueval,0.9319981,1,3.123283386230469e-05,0.1666666666666666,0.485610693693161,0.1851851851851851
0,summarization,halueval,0.26528266,0,0.979883909225464,0.0549450549450549,0.7253522872924805,0.6470588235294118
1,qa,halueval,0.87145215,1,3.075599670410156e-05,0.0,0.3612915277481079,0.2857142857142857
1,summarization,halueval,0.7538299,1,0.0096549391746521,0.0459770114942528,0.7118619680404663,0.4426229508196721
1,dialogue,halueval,0.4070039,1,3.707408905029297e-05,0.0,0.1484334170818328,0.0
0,dialogue,halueval,0.39385587,0,0.0001682043075561,0.0,0.2994663119316101,0.0303030303030303
0,qa,halueval,0.006534211,0,0.0012543201446533,0.0714285714285714,0.0849699676036834,1.0
0,dialogue,halueval,0.87759256,1,0.0013470649719238,0.0,0.489103764295578,0.8888888888888888
1,summarization,halueval,0.8543007,1,0.0630859732627868,0.088235294117647,0.8650103211402893,0.41
0,summarization,halueval,0.26753032,0,0.9324622750282288,0.1818181818181818,0.8352218866348267,0.6774193548387096
1,dialogue,halueval,0.57668686,1,0.0004127919673919,0.1666666666666666,0.3539977669715881,0.04
1,summarization,halueval,0.68825775,1,0.0015147924423217,0.108695652173913,0.8266571164131165,0.5286624203821656
0,summarization,halueval,0.41855147,1,0.986794412136078,0.0967741935483871,0.8179575204849243,0.5428571428571428
1,qa,halueval,0.94941837,1,5.984306335449219e-05,0.1666666666666666,0.5582314729690552,0.6666666666666666
1,dialogue,halueval,0.810984,1,5.0902366638183594e-05,0.1428571428571428,0.499556303024292,0.2727272727272727
1,dialogue,halueval,0.46952313,1,0.0443415641784668,0.0,0.4317566156387329,0.0
1,qa,halueval,0.92318785,1,5.53131103515625e-05,0.0,0.4699330031871795,0.5
1,dialogue,halueval,0.79133695,1,0.0001773834228515,0.125,0.6856042146682739,0.1428571428571428
0,dialogue,halueval,0.045161534,0,0.0015954673290252,0.0,0.0018716789782047,0.0
0,qa,halueval,0.0037639046,0,0.0188509225845336,0.0909090909090909,0.1008895486593246,1.0
1,qa,halueval,0.831674,1,0.0229893922805786,0.0,0.3426663875579834,0.5
0,qa,halueval,0.005566891,0,5.936622619628906e-05,0.1666666666666666,0.0134165035560727,1.0
0,qa,halueval,0.06147303,0,0.0145099461078643,0.0,0.0349553823471069,0.0
1,qa,halueval,0.76380765,1,0.0004973113536834,0.125,0.657361626625061,0.4444444444444444
0,summarization,halueval,0.5739206,1,0.005964457988739,0.1489361702127659,0.7493671178817749,0.5098039215686274
1,qa,halueval,0.6890727,1,0.1756553649902343,0.2857142857142857,0.6154424548149109,0.25
1,dialogue,halueval,0.7156674,1,4.780292510986328e-05,0.1428571428571428,0.4162265062332153,0.1333333333333333
1,qa,halueval,0.7849015,1,0.0002032220363616,0.2222222222222222,0.7041836380958557,0.7777777777777778
0,dialogue,halueval,0.5809164,1,0.0001010000705718,0.125,0.4851094484329223,0.2307692307692307
0,qa,halueval,0.01982784,0,0.0366010069847106,0.0476190476190476,0.4507943987846374,1.0
1,dialogue,halueval,0.8688284,1,3.88026237487793e-05,0.3333333333333333,0.6116844415664673,0.2631578947368421
0,dialogue,halueval,0.5946105,1,0.0005582273006439,0.0,0.4085173010826111,0.3157894736842105
1,dialogue,halueval,0.9679479,1,4.8279762268066406e-05,0.4,0.7878158688545227,0.1481481481481481
0,dialogue,halueval,0.5867641,1,0.0003053545951843,0.0,0.4723350405693054,0.1538461538461538
1,summarization,halueval,0.80909896,1,0.0029253363609313,0.1363636363636363,0.8525413274765015,0.4615384615384615
0,qa,halueval,0.0057568583,0,0.0025164186954498,0.1111111111111111,0.141289621591568,1.0
1,dialogue,halueval,0.77510256,1,0.0001070499420166,0.0,0.6356942653656006,0.2
1,summarization,halueval,0.75419116,1,0.003961443901062,0.1111111111111111,0.8643099665641785,0.515625
0,qa,halueval,0.011383604,0,0.0015970468521118,0.125,0.3452736735343933,1.0
1,summarization,halueval,0.8323031,1,0.1481442749500274,0.0909090909090909,0.909879207611084,0.6
1,dialogue,halueval,0.7315073,1,0.000119000673294,0.25,0.5034579634666443,0.0512820512820512
0,dialogue,halueval,0.71005964,1,0.0393405854701995,0.1428571428571428,0.5554962158203125,0.1333333333333333
0,summarization,halueval,0.5348439,1,0.0016635656356811,0.0849056603773584,0.6671082377433777,0.6739130434782609
1,dialogue,halueval,0.6160739,1,4.4465065002441406e-05,0.0,0.261415421962738,0.0
0,summarization,halueval,0.44573027,1,0.1376315355300903,0.217391304347826,0.8445583581924438,0.6444444444444445
0,dialogue,halueval,0.54521704,1,2.9087066650390625e-05,0.0,0.0042486414313316,0.1739130434782608
0,summarization,halueval,0.4129001,1,0.0022952854633331,0.1923076923076923,0.68515944480896,0.7407407407407407
1,summarization,halueval,0.79315645,1,0.0003341138362884,0.1363636363636363,0.7981446981430054,0.4719101123595505
0,dialogue,halueval,0.07756241,0,0.0008129477500915,0.0,0.0273710153996944,0.0
0,summarization,halueval,0.22497484,0,0.9656081795692444,0.1379310344827586,0.8150070905685425,0.6923076923076923
0,dialogue,halueval,0.6691538,1,8.949637413024902e-05,0.0,0.5700286030769348,0.25
0,summarization,halueval,0.43187153,1,0.995657205581665,0.3571428571428571,0.938854992389679,0.8333333333333334
0,qa,halueval,0.009976018,0,0.0013371706008911,0.05,0.2026979029178619,1.0
0,summarization,halueval,0.5134659,1,0.0031975805759429,0.1228070175438596,0.8275639414787292,0.6571428571428571
0,dialogue,halueval,0.6302173,1,0.011757493019104,0.25,0.5040374994277954,0.2068965517241379
1,qa,halueval,0.82989347,1,8.630752563476562e-05,0.0714285714285714,0.398327112197876,0.2857142857142857
0,summarization,halueval,0.4772732,1,0.9887873530387878,0.1818181818181818,0.6579247713088989,0.5666666666666667
1,summarization,halueval,0.24194022,0,0.0023106336593627,0.0666666666666666,0.8202923536300659,0.8615384615384616
1,qa,halueval,0.59242094,1,0.0119428038597106,0.1111111111111111,0.3107737898826599,0.4210526315789473
1,qa,halueval,0.77188665,1,0.0179294347763061,0.2,0.4266486167907715,0.8
1,qa,halueval,0.9671956,1,3.361701965332031e-05,0.0434782608695652,0.3978914022445678,0.375
0,summarization,halueval,0.39911276,0,0.1432618498802185,0.3684210526315789,0.7594187259674072,0.673469387755102
0,summarization,halueval,0.3202064,0,0.6479288339614868,0.1842105263157894,0.7634625434875488,0.6923076923076923
0,qa,halueval,0.009143039,0,0.1311492621898651,0.0,0.2999444007873535,1.0
1,qa,halueval,0.8342996,1,0.0008713603019714,0.0769230769230769,0.5877617001533508,0.5
0,dialogue,halueval,0.09555078,0,0.000142216682434,0.0,-0.0130158001556992,0.0
1,qa,halueval,0.8727101,1,0.0003348588943481,0.0,0.6428780555725098,0.5
1,summarization,halueval,0.857825,1,0.0017350614070892,0.12,0.8559198379516602,0.3235294117647059
0,qa,halueval,0.03873483,0,0.948921263217926,0.0,0.6604684591293335,1.0
0,dialogue,halueval,0.82120925,1,0.0295577049255371,0.0,0.6611719131469727,0.2
1,dialogue,halueval,0.8420918,1,5.346536636352539e-05,0.0,0.660691499710083,0.1875
1,dialogue,halueval,0.63797563,1,0.000370979309082,0.0,0.6053367257118225,0.1818181818181818
0,dialogue,halueval,0.5353015,1,0.98307067155838,0.1666666666666666,0.5438416600227356,0.5
1,summarization,halueval,0.60481155,1,0.0044888257980346,0.1666666666666666,0.8815786838531494,0.6075949367088608
1,summarization,halueval,0.648516,1,0.0003752410411834,0.1176470588235294,0.7008501291275024,0.6521739130434783
1,summarization,halueval,0.5468985,1,0.0012907981872558,0.0555555555555555,0.8440253138542175,0.6153846153846154
1,summarization,halueval,0.80435586,1,0.0114647150039672,0.1379310344827586,0.8647699356079102,0.5066666666666667
1,qa,halueval,0.7866292,1,0.0101883113384246,0.0666666666666666,0.5552396774291992,0.6153846153846154
0,qa,halueval,0.024808476,0,0.0066418051719665,0.0909090909090909,0.733983039855957,1.0
1,summarization,halueval,0.48595136,1,0.9933792352676392,0.0555555555555555,0.8156774640083313,0.5636363636363636
1,summarization,halueval,0.8887863,1,0.0008435249328613,0.0357142857142857,0.8889228105545044,0.4875
0,qa,halueval,0.01864251,0,0.9133859872817992,0.1,0.3317201137542724,1.0
1,qa,halueval,0.8330724,1,0.0023049712181091,0.0625,0.1829461008310318,0.6
1,summarization,halueval,0.77772427,1,0.6129094958305359,0.15625,0.9396349191665648,0.5833333333333334
0,dialogue,halueval,0.5910022,1,0.0007819831371307,0.1428571428571428,0.4883178174495697,0.3043478260869565
1,summarization,halueval,0.81513786,1,0.0021973550319671,0.1351351351351351,0.850921630859375,0.3846153846153846
0,dialogue,halueval,0.33024815,0,0.0009963810443878,0.1666666666666666,0.3786322772502899,0.2857142857142857
0,qa,halueval,0.016771166,0,0.0761693120002746,0.0588235294117647,0.2850304841995239,1.0
0,qa,halueval,0.0064391852,0,0.0005280375480651,0.0,0.408991664648056,1.0
0,summarization,halueval,0.7668613,1,0.0031220316886901,0.05,0.7135903239250183,0.5
1,summarization,halueval,0.778567,1,0.9731351733207704,0.1,0.7550370693206787,0.4516129032258064
1,qa,halueval,0.97393394,1,4.3272972106933594e-05,0.125,0.6564371585845947,0.375
0,dialogue,halueval,0.34954122,0,0.0039480328559875,0.4,0.3543646931648254,0.4375
1,dialogue,halueval,0.6557007,1,0.0128186643123626,0.0,0.4897997975349426,0.0555555555555555
0,qa,halueval,0.025972601,0,0.0129992067813873,0.1111111111111111,0.6994919776916504,1.0
1,qa,halueval,0.2778993,0,0.4805489778518677,0.0666666666666666,0.6809428334236145,0.8571428571428571
1,qa,halueval,0.54571134,1,0.0362351536750793,0.0,0.4603305757045746,0.0
0,qa,halueval,0.011065228,0,0.4844101071357727,0.0,0.4110443592071533,1.0
0,dialogue,halueval,0.44882518,1,0.0001334249973297,0.0,0.3230679631233215,0.0
0,dialogue,halueval,0.44455355,1,8.952617645263672e-05,0.0,0.3056686520576477,0.0
0,dialogue,halueval,0.5820636,1,0.0072101950645446,0.0,0.2474458962678909,0.0714285714285714
0,summarization,halueval,0.6167646,1,0.0007861852645874,0.1081081081081081,0.8024381995201111,0.5918367346938775
0,qa,halueval,0.114345945,0,0.9607641696929932,0.0,0.7305666208267212,1.0
1,qa,halueval,0.5629365,1,0.0004918575286865,0.2222222222222222,0.721770167350769,0.7857142857142857
1,qa,halueval,0.7960331,1,0.1592229306697845,0.1111111111111111,0.5896055102348328,0.6666666666666666
0,qa,halueval,0.005723546,0,0.0379200279712677,0.4,0.217693418264389,1.0
0,summarization,halueval,0.6622422,1,0.0006083548069,0.0476190476190476,0.8325767517089844,0.575
0,summarization,halueval,0.75395435,1,0.9056637287139891,0.0294117647058823,0.7681903839111328,0.40625
0,summarization,halueval,0.5211354,1,0.0006584227085113,0.2608695652173913,0.8351918458938599,0.6891891891891891
1,qa,halueval,0.4930772,1,0.0001666545867919,0.0,0.3359237909317016,0.1666666666666666
1,dialogue,halueval,0.6145924,1,0.0044524073600769,0.5,0.4408157467842102,0.2
0,qa,halueval,0.0065543717,0,0.0265605151653289,0.2,0.2522920072078705,1.0
1,qa,halueval,0.7936378,1,0.0004289746284484,0.1333333333333333,0.4925722777843475,0.5454545454545454
1,summarization,halueval,0.2753204,0,0.926796555519104,0.1612903225806451,0.7567484378814697,0.6363636363636364
0,summarization,halueval,0.56298923,1,0.799597978591919,0.0606060606060606,0.8164529204368591,0.52
0,summarization,halueval,0.5115235,1,0.0312535464763641,0.1785714285714285,0.65333092212677,0.5961538461538461
1,dialogue,halueval,0.682267,1,0.0009641945362091,0.125,0.5997616052627563,0.2666666666666666
0,summarization,halueval,0.49448198,1,0.1522311568260193,0.1666666666666666,0.6880152821540833,0.6
0,summarization,halueval,0.5418143,1,0.0873609483242034,0.088235294117647,0.6317409873008728,0.5151515151515151
0,qa,halueval,0.07614832,0,0.993961215019226,0.0,0.2328896075487136,1.0
1,qa,halueval,0.5992852,1,0.938471794128418,0.0909090909090909,0.6421065330505371,0.625
1,summarization,halueval,0.8115607,1,0.9587276577949524,0.2,0.8537784814834595,0.3647058823529411
0,dialogue,halueval,0.633994,1,0.0001361370086669,0.2,0.5076907277107239,0.1111111111111111
1,summarization,halueval,0.6004029,1,0.025789201259613,0.2916666666666667,0.8491158485412598,0.6060606060606061
1,summarization,halueval,0.4156658,1,0.0021469295024871,0.1818181818181818,0.8011705279350281,0.6746987951807228
0,dialogue,halueval,0.42270562,1,0.0001293420791625,0.0,0.3178110122680664,0.0
1,summarization,halueval,0.7385719,1,0.991992712020874,0.238095238095238,0.9006645679473877,0.5194805194805194
1,summarization,halueval,0.65913785,1,0.9058223366737366,0.1714285714285714,0.8090497255325317,0.4526315789473684
1,dialogue,halueval,0.8561693,1,3.1113624572753906e-05,0.0,0.3514481484889984,0.25
0,dialogue,halueval,0.4316276,1,0.3403024077415466,0.0,0.2630726993083954,0.0555555555555555
1,qa,halueval,0.94758445,1,3.457069396972656e-05,0.0,0.2705819308757782,0.4
0,dialogue,halueval,0.66758144,1,2.181529998779297e-05,0.0,0.3219329118728637,0.0
0,summarization,halueval,0.4562519,1,0.5126523375511169,0.1739130434782608,0.8582513332366943,0.6166666666666667
0,dialogue,halueval,0.3615392,0,0.0040955245494842,0.3333333333333333,0.3368317484855652,0.1666666666666666
0,dialogue,halueval,0.926528,1,0.0001210272312164,0.0,0.6010949015617371,0.6666666666666666
0,dialogue,halueval,0.66007864,1,0.0003915429115295,0.5,0.573818564414978,0.3333333333333333
0,dialogue,halueval,0.12266595,0,0.0001208782196044,0.0,-0.0394115634262561,0.0
0,qa,halueval,0.004337443,0,0.0002521872520446,0.0285714285714285,0.2659196853637695,1.0
1,summarization,halueval,0.8869072,1,0.9930718541145324,0.125,0.9029462337493896,0.3728813559322034
0,qa,halueval,0.009390217,0,0.0486921966075897,0.0,0.4940557777881622,1.0
1,qa,halueval,0.84156406,1,0.1225736737251281,0.0,0.5768721699714661,0.5714285714285714
1,dialogue,halueval,0.777488,1,0.0001279115676879,0.0,0.6399948596954346,0.2083333333333333
1,qa,halueval,0.4476064,1,0.0021045804023742,0.0,0.3269803524017334,0.0
0,summarization,halueval,0.29282883,0,0.9631012678146362,0.35,0.8795620203018188,0.7540983606557377
0,dialogue,halueval,0.4388271,1,0.0007768869400024,0.0,0.2524040639400482,0.1
1,summarization,halueval,0.68833554,1,0.0017333030700683,0.0769230769230769,0.7804533839225769,0.52
1,summarization,halueval,0.62960804,1,0.0464454293251037,0.25,0.7190061807632446,0.4838709677419355
0,dialogue,halueval,0.7311545,1,0.005371481180191,0.125,0.539975643157959,0.4375
0,summarization,halueval,0.36723274,0,0.9940299987792968,0.3529411764705882,0.7560398578643799,0.6470588235294118
0,summarization,halueval,0.18283977,0,0.9753373265266418,0.2142857142857142,0.821570873260498,0.7884615384615384
0,summarization,halueval,0.70872366,1,0.0117029845714569,0.2105263157894736,0.8143019676208496,0.5
0,summarization,halueval,0.52367514,1,0.0012151300907135,0.2631578947368421,0.8569470643997192,0.8285714285714286
0,summarization,halueval,0.6952398,1,0.9915452599525452,0.1142857142857142,0.9223423004150392,0.75
1,summarization,halueval,0.5724457,1,0.0047143101692199,0.2608695652173913,0.709860622882843,0.5508474576271186
0,summarization,halueval,0.5682275,1,0.0132136046886444,0.1794871794871795,0.8433477282524109,0.6176470588235294
1,dialogue,halueval,0.731048,1,0.0007519125938415,0.2,0.5384520888328552,0.1
0,qa,halueval,0.03631116,0,0.0082575976848602,0.1,0.6403608322143555,1.0
0,dialogue,halueval,0.7097229,1,0.0005337595939636,0.0,0.2294617444276809,0.4285714285714285
0,qa,halueval,0.0067566405,0,0.0025486350059509,0.0666666666666666,0.0452172718942165,1.0
1,dialogue,halueval,0.78444314,1,0.0065356791019439,0.25,0.6487218737602234,0.1860465116279069
