label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,qa,halueval,0.028904464,0,0.8436053395271301,0.2222222222222222,0.2731910943984985,1.0
0,summarization,halueval,0.22425637,0,0.9304004907608032,0.125,0.803246796131134,0.782608695652174
1,summarization,halueval,0.47206277,1,0.9723650813102722,0.1666666666666666,0.8234298825263977,0.6024096385542169
0,qa,halueval,0.003216171,0,0.0012243092060089,0.0909090909090909,0.1546106040477752,1.0
1,summarization,halueval,0.4623224,1,0.9889290928840636,0.2857142857142857,0.9240593314170836,0.6451612903225806
0,qa,halueval,0.0075051202,0,0.0328691303730011,0.1111111111111111,0.401679664850235,1.0
1,summarization,halueval,0.7436753,1,0.0005305707454681,0.0405405405405405,0.7698428630828857,0.4385964912280701
0,qa,halueval,0.00465724,0,0.0001033842563629,0.0909090909090909,0.3769262433052063,1.0
1,qa,halueval,0.8054149,1,0.0210151672363281,0.125,0.3701041042804718,0.5555555555555556
1,dialogue,halueval,0.9878213,1,3.123283386230469e-05,0.4,0.6391072273254395,0.0952380952380952
1,summarization,halueval,0.7993696,1,0.8528334498405457,0.2,0.91817969083786,0.5238095238095238
1,qa,halueval,0.85439765,1,0.0031331181526184,0.1,0.6339790225028992,0.7142857142857143
1,qa,halueval,0.71477777,1,0.0011438131332397,0.1333333333333333,0.6641536355018616,0.8
0,qa,halueval,0.12186387,0,0.0060458779335021,0.0,0.0565240010619163,0.0
1,summarization,halueval,0.40681067,0,0.9942970871925354,0.2790697674418604,0.9004877805709839,0.6746987951807228
0,summarization,halueval,0.3719264,0,0.97482568025589,0.6,0.7242181897163391,0.9302325581395348
0,qa,halueval,0.006549669,0,0.0132952332496643,0.0909090909090909,0.3098113536834717,1.0
0,qa,halueval,0.033603005,0,0.0017466247081756,0.3333333333333333,0.4439673125743866,1.0
0,summarization,halueval,0.76589626,1,0.0005111098289489,0.1428571428571428,0.6134282350540161,0.6428571428571429
0,qa,halueval,0.086195804,0,0.9750588536262512,0.0,0.6662232875823975,1.0
0,qa,halueval,0.018229295,0,0.763225793838501,0.0,0.7025839686393738,1.0
0,qa,halueval,0.0064461813,0,0.0001596808433532,0.0666666666666666,0.3796942234039306,1.0
1,summarization,halueval,0.5562682,1,0.0071578025817871,0.0576923076923076,0.8618258833885193,0.660377358490566
1,summarization,halueval,0.6159583,1,0.0005949735641479,0.1538461538461538,0.7989612817764282,0.5662650602409639
0,summarization,halueval,0.76598287,1,0.0007179081439971,0.0204081632653061,0.7836434841156006,0.6071428571428571
1,dialogue,halueval,0.8741136,1,0.0002503991127014,0.1111111111111111,0.836958110332489,0.4074074074074074
1,summarization,halueval,0.7965015,1,0.0058164894580841,0.1052631578947368,0.8158094882965088,0.5
1,summarization,halueval,0.75126636,1,0.0189229846000671,0.0689655172413793,0.7741813659667969,0.4166666666666667
1,qa,halueval,0.57690936,1,0.011044293642044,0.0666666666666666,0.6654372215270996,0.6363636363636364
0,qa,halueval,0.0063473764,0,0.016749620437622,0.125,0.3850927948951721,1.0
0,dialogue,halueval,0.3887932,0,5.751848220825195e-05,0.0,0.1779202669858932,0.0
1,summarization,halueval,0.84294647,1,0.9959241151809692,0.125,0.663013219833374,0.5
1,qa,halueval,0.9719168,1,8.475780487060547e-05,0.0,0.4370303153991699,0.7142857142857143
0,dialogue,halueval,0.29912114,0,0.0329726934432983,0.2,0.2502369880676269,0.2142857142857142
0,dialogue,halueval,0.52849615,1,0.0003977715969085,0.1666666666666666,0.3938634395599365,0.3157894736842105
0,summarization,halueval,0.65918183,1,0.0042947232723236,0.2608695652173913,0.7368881106376648,0.453125
1,summarization,halueval,0.66459525,1,0.9384247660636902,0.3846153846153846,0.8977403044700623,0.58
0,qa,halueval,0.0035684702,0,0.0001037120819091,0.0714285714285714,0.2113676369190216,1.0
1,summarization,halueval,0.66758084,1,0.0087266266345977,0.1,0.752549409866333,0.5121951219512195
0,dialogue,halueval,0.4921863,1,0.0006231665611267,0.1428571428571428,0.5255434513092041,0.1875
1,qa,halueval,0.7385629,1,0.0003321170806884,0.1818181818181818,0.7536504864692688,0.9166666666666666
0,summarization,halueval,0.7420331,1,0.0013331174850463,0.1011235955056179,0.6247702836990356,0.5172413793103449
1,qa,halueval,0.52108246,1,0.0133585333824157,0.0,0.3047828376293182,0.0
1,summarization,halueval,0.7273476,1,0.0008536875247955,0.1282051282051282,0.4772951006889343,0.484375
0,qa,halueval,0.009255867,0,8.812546730041504e-05,0.125,0.5717767477035522,1.0
0,dialogue,halueval,0.8165983,1,0.9908129572868348,0.125,0.6350851655006409,0.35
0,summarization,halueval,0.7246338,1,0.0010061860084533,0.02,0.8247209787368774,0.6521739130434783
0,qa,halueval,0.0032296835,0,0.0057244896888732,0.0714285714285714,0.088035762310028,1.0
1,qa,halueval,0.9741998,1,0.9956004619598388,0.1111111111111111,0.4431182444095611,0.8333333333333334
1,summarization,halueval,0.757749,1,0.008873701095581,0.1363636363636363,0.7537481784820557,0.44
1,summarization,halueval,0.8687687,1,0.0001887679100036,0.1058823529411764,0.8942017555236816,0.5306122448979592
0,summarization,halueval,0.34706995,0,0.9731377363204956,0.2,0.7383231520652771,0.5454545454545454
0,qa,halueval,0.005495114,0,0.0001174509525299,0.0,0.3075541853904724,1.0
1,qa,halueval,0.99416614,1,3.266334533691406e-05,0.0666666666666666,0.6214500665664673,0.5555555555555556
1,qa,halueval,0.51733506,1,0.0021045804023742,0.0,0.3269803524017334,0.0
1,summarization,halueval,0.35402817,0,0.989562213420868,0.1071428571428571,0.8561378717422485,0.5789473684210527
0,dialogue,halueval,0.14417458,0,0.0004262924194335,0.0,0.0836241319775581,0.0
1,summarization,halueval,0.63720083,1,0.8667089343070984,0.1969696969696969,0.8934837579727173,0.5473684210526316
1,qa,halueval,0.7164498,1,0.0062787234783172,0.1363636363636363,0.590305745601654,0.5625
0,summarization,halueval,0.63838166,1,0.0003147423267364,0.0909090909090909,0.8889597058296204,0.6951219512195121
0,qa,halueval,0.026593313,0,0.017672061920166,0.0714285714285714,0.6476973295211792,1.0
0,dialogue,halueval,0.7214444,1,0.0001766085624694,0.0,0.3517825305461883,0.25
1,summarization,halueval,0.43380523,0,0.9912541508674622,0.119047619047619,0.8280230760574341,0.5686274509803921
1,summarization,halueval,0.5170436,1,0.0571510791778564,0.09375,0.6989906430244446,0.6197183098591549
0,summarization,halueval,0.7645088,1,0.1085079312324523,0.1951219512195122,0.7856821417808533,0.4081632653061224
0,qa,halueval,0.0047540334,0,5.525350570678711e-05,0.1,0.2765300869941711,1.0
0,qa,halueval,0.0051435237,0,0.0021581053733825,0.0833333333333333,0.1698967516422271,1.0
1,qa,halueval,0.37006152,0,0.96468847990036,0.3333333333333333,0.6596853137016296,0.6
0,qa,halueval,0.008826381,0,0.0266579687595367,0.0909090909090909,0.5607271194458008,1.0
1,summarization,halueval,0.8032972,1,0.0040714740753173,0.2,0.8613801002502441,0.4897959183673469
1,summarization,halueval,0.60705966,1,0.0320620238780975,0.2115384615384615,0.8483086824417114,0.5268817204301075
0,dialogue,halueval,0.50111157,1,0.0001077950000762,0.0,0.4252973198890686,0.0625
1,summarization,halueval,0.9107641,1,0.1871358156204223,0.1224489795918367,0.8980257511138916,0.5057471264367817
0,qa,halueval,0.009827754,0,0.0002742707729339,0.0,0.5952938795089722,1.0
1,qa,halueval,0.32383862,0,0.983662486076355,0.1818181818181818,0.689079761505127,0.5384615384615384
0,qa,halueval,0.010492051,0,0.661639392375946,0.0833333333333333,0.2828101813793182,1.0
1,qa,halueval,0.3885698,0,0.99360328912735,0.3333333333333333,0.6887366771697998,0.8421052631578947
1,dialogue,halueval,0.98561734,1,6.961822509765625e-05,0.2857142857142857,0.6148106455802917,0.7272727272727273
1,summarization,halueval,0.8916292,1,0.004644900560379,0.1935483870967742,0.8930965065956116,0.3552631578947368
0,summarization,halueval,0.55713373,1,0.000253140926361,0.125,0.817848801612854,0.7843137254901961
0,summarization,halueval,0.26882508,0,0.0191142857074737,0.0625,0.7874717712402344,0.7575757575757576
1,summarization,halueval,0.44616666,0,0.0006691813468933,0.1451612903225806,0.775996208190918,0.6885245901639344
0,qa,halueval,0.004764608,0,0.0008118748664855,0.1176470588235294,0.3333798348903656,1.0
1,qa,halueval,0.90684587,1,0.0014216899871826,0.0,0.3924676775932312,0.5833333333333334
0,dialogue,halueval,0.43707812,0,0.0009642541408538,0.2,0.2946008443832397,0.3125
1,summarization,halueval,0.20381264,0,0.9790802597999572,0.1842105263157894,0.737713098526001,0.6304347826086957
0,summarization,halueval,0.18334253,0,0.956856608390808,0.0833333333333333,0.7748841047286987,0.7619047619047619
1,summarization,halueval,0.8647419,1,0.0007101893424987,0.4230769230769231,0.9090589284896852,0.5573770491803278
0,dialogue,halueval,0.46204305,1,0.0001682043075561,0.0,0.2994663119316101,0.0303030303030303
0,dialogue,halueval,0.6204911,1,0.002056747674942,0.0,0.1903946101665496,0.2857142857142857
1,qa,halueval,0.847791,1,0.9927774667739868,0.0833333333333333,0.52842116355896,0.5714285714285714
1,dialogue,halueval,0.49345392,1,0.0002451539039611,0.0,0.3231598734855652,0.0
1,summarization,halueval,0.5414802,1,0.8038608431816101,0.2666666666666666,0.7309616804122925,0.4705882352941176
0,summarization,halueval,0.6954954,1,0.0190438032150268,0.2,0.8510191440582275,0.5217391304347826
0,dialogue,halueval,0.57133996,1,0.0002305507659912,0.0,0.4257566630840301,0.1666666666666666
0,summarization,halueval,0.21188846,0,0.9726881980895996,0.2666666666666666,0.7478347420692444,0.8727272727272727
1,summarization,halueval,0.8776908,1,0.0005283653736114,0.0238095238095238,0.8737177848815918,0.5
0,summarization,halueval,0.3875742,0,0.9870676398277284,0.1395348837209302,0.9163333177566528,0.75
1,qa,halueval,0.31492487,0,0.9922854900360109,0.2222222222222222,0.8144557476043701,0.8888888888888888
0,qa,halueval,0.014363874,0,0.8192230463027954,0.0,0.3336421251296997,1.0
0,summarization,halueval,0.2662165,0,0.0010628104209899,0.0408163265306122,0.7703235149383545,0.8
0,qa,halueval,0.005741714,0,0.0007599294185638,0.0,0.1611496061086654,1.0
1,summarization,halueval,0.90018743,1,0.0008277297019958,0.1384615384615384,0.8660997152328491,0.3448275862068966
0,summarization,halueval,0.6739128,1,0.0020340979099273,0.1395348837209302,0.6555140614509583,0.5625
0,summarization,halueval,0.1509985,0,0.990148901939392,0.2333333333333333,0.8520419001579285,0.7627118644067796
1,summarization,halueval,0.6963855,1,0.9874926805496216,0.12,0.8327633738517761,0.4363636363636363
0,summarization,halueval,0.5076938,1,0.719047486782074,0.0862068965517241,0.7835384607315063,0.5961538461538461
0,qa,halueval,0.44684145,0,7.003545761108398e-05,1.0,0.7777682542800903,1.0
0,summarization,halueval,0.45344695,1,0.0006103813648223,0.0429447852760736,0.6884456276893616,0.5777777777777777
1,dialogue,halueval,0.56043226,1,0.0509756803512573,0.25,0.5124334096908569,0.2222222222222222
1,summarization,halueval,0.5010043,1,0.6703814268112183,0.1014492753623188,0.8047948479652405,0.609375
0,qa,halueval,0.003449669,0,0.0138410925865173,0.0769230769230769,0.1893433332443237,1.0
0,summarization,halueval,0.57801396,1,0.0004412829875946,0.0833333333333333,0.8237634301185608,0.6341463414634146
0,dialogue,halueval,0.7606134,1,0.0028590559959411,0.25,0.6566691398620605,0.3333333333333333
0,summarization,halueval,0.6968072,1,0.2184804379940033,0.015625,0.8972189426422119,0.6309523809523809
0,qa,halueval,0.08208277,0,0.949905276298523,0.0769230769230769,0.233184203505516,1.0
1,summarization,halueval,0.64378136,1,0.9928009510040284,0.1,0.771334171295166,0.4583333333333333
0,summarization,halueval,0.31451836,0,0.6843271255493164,0.0769230769230769,0.7098941206932068,0.6486486486486487
1,dialogue,halueval,0.9779773,1,0.0001116693019866,1.0,0.6973769068717957,0.2068965517241379
1,qa,halueval,0.886045,1,0.0229893922805786,0.0,0.3426663875579834,0.5
1,summarization,halueval,0.63621163,1,0.0054627954959869,0.1363636363636363,0.8493022918701172,0.5869565217391305
0,summarization,halueval,0.19958612,0,0.9676328897476196,0.0769230769230769,0.8547617197036743,0.7333333333333333
0,qa,halueval,0.008829835,0,0.0071484744548797,0.0,0.3455978333950043,1.0
0,qa,halueval,0.020061545,0,0.1213123798370361,0.0,0.6702073812484741,1.0
1,qa,halueval,0.66752565,1,0.0003445148468017,0.2142857142857142,0.7209069132804871,0.5
0,summarization,halueval,0.27303705,0,0.0026571154594421,0.1904761904761904,0.7771033048629761,0.7117117117117117
1,qa,halueval,0.9640057,1,0.0001763701438903,0.0555555555555555,0.4511834383010864,0.75
1,summarization,halueval,0.44230267,0,0.0026357471942901,0.1904761904761904,0.7956787943840027,0.6136363636363636
0,dialogue,halueval,0.08067992,0,0.9949429631233216,0.4,0.1625994741916656,0.1666666666666666
1,summarization,halueval,0.57636064,1,0.0077902972698211,0.0847457627118644,0.7455534934997559,0.5909090909090909
1,dialogue,halueval,0.7381733,1,0.9680640697479248,1.0,0.5596706867218018,0.1071428571428571
1,qa,halueval,0.6121672,1,0.0035982131958007,0.0625,0.8097392916679382,0.625
0,dialogue,halueval,0.262384,0,0.000169038772583,0.1428571428571428,0.1819393038749694,0.1538461538461538
1,summarization,halueval,0.4769629,1,0.953298807144165,0.0526315789473684,0.8464959859848022,0.5862068965517241
1,qa,halueval,0.7362594,1,0.0001379549503326,0.0,0.4245643615722656,0.2857142857142857
0,qa,halueval,0.04780004,0,0.0006456971168518,0.0,0.0271078441292047,0.0
1,qa,halueval,0.8796114,1,0.0207287669181823,0.0625,0.6281216144561768,0.3333333333333333
0,qa,halueval,0.013890212,0,0.8173348903656006,0.0,0.0976656675338745,1.0
0,summarization,halueval,0.34860262,0,0.2110699117183685,0.043010752688172,0.6743873953819275,0.5833333333333334
1,summarization,halueval,0.8230002,1,0.0034492015838623,0.2962962962962963,0.8463637828826904,0.4328358208955223
0,qa,halueval,0.006179467,0,0.0013371706008911,0.05,0.2026979029178619,1.0
1,qa,halueval,0.9831429,1,4.315376281738281e-05,0.0,0.4481979608535766,0.6666666666666666
1,summarization,halueval,0.9158736,1,0.0060710310935974,0.0769230769230769,0.9025061726570128,0.4347826086956521
1,summarization,halueval,0.34163728,0,0.1633611619472503,0.037037037037037,0.8576719164848328,0.6538461538461539
0,dialogue,halueval,0.7887043,1,0.0063344538211822,0.2857142857142857,0.6625959277153015,0.3684210526315789
0,qa,halueval,0.0236574,0,0.0217310488224029,0.1,0.6302423477172852,1.0
0,summarization,halueval,0.29854953,0,0.950994908809662,0.21875,0.741208016872406,0.625
1,dialogue,halueval,0.7402875,1,0.0001139640808105,0.5,0.5631033182144165,0.4
1,qa,halueval,0.92818344,1,0.0133600533008575,0.0,0.3774351179599762,0.8
1,qa,halueval,0.79302883,1,0.9842995405197144,0.0,0.6846597194671631,0.4444444444444444
1,qa,halueval,0.96102935,1,0.995419979095459,0.1111111111111111,0.410496324300766,0.8333333333333334
0,dialogue,halueval,0.68915987,1,0.0393405854701995,0.1428571428571428,0.5554962158203125,0.1333333333333333
0,dialogue,halueval,0.5438175,1,0.0006167888641357,0.0,0.302812397480011,0.1666666666666666
0,qa,halueval,0.038603332,0,0.9660347104072572,0.0769230769230769,0.2173417508602142,1.0
0,dialogue,halueval,0.80737144,1,0.0173827409744262,0.1111111111111111,0.4850246906280517,0.2727272727272727
0,summarization,halueval,0.34694988,0,0.992823839187622,0.1521739130434782,0.8461160659790039,0.7
0,qa,halueval,0.0072413734,0,0.0007518529891967,0.0,0.2887501120567322,1.0
0,summarization,halueval,0.21542844,0,0.9808037877082824,0.375,0.7701163291931152,0.7959183673469388
1,summarization,halueval,0.69202995,1,0.0020919144153594,0.1724137931034483,0.8150050640106201,0.4383561643835616
1,dialogue,halueval,0.78254026,1,0.0001157820224761,0.1666666666666666,0.6280977725982666,0.1111111111111111
0,summarization,halueval,0.6513392,1,0.9498744010925292,0.1111111111111111,0.8390079140663147,0.5333333333333333
0,qa,halueval,0.006359574,0,0.0001208782196044,0.0,0.4690791666507721,1.0
0,qa,halueval,0.005028528,0,0.0003698170185089,0.037037037037037,0.1422397345304489,1.0
0,summarization,halueval,0.49456385,1,0.0067121088504791,0.0769230769230769,0.7590910196304321,0.6451612903225806
1,qa,halueval,0.008922454,0,0.0108169913291931,0.0,0.2509138286113739,1.0
1,summarization,halueval,0.7867589,1,0.0008567869663238,0.0816326530612244,0.8995615839958191,0.5529411764705883
1,summarization,halueval,0.9085294,1,0.0032954216003417,0.1,0.8514472246170044,0.4067796610169492
0,qa,halueval,0.03631992,0,0.0597040653228759,0.0909090909090909,0.5976275205612183,1.0
1,dialogue,halueval,0.5426362,1,0.0001202821731567,0.0,0.1604236513376236,0.1428571428571428
1,dialogue,halueval,0.9348622,1,6.443262100219727e-05,1.0,0.5448014736175537,0.2222222222222222
0,qa,halueval,0.0069319946,0,0.0005196928977966,0.0588235294117647,0.5251619219779968,1.0
0,qa,halueval,0.010079714,0,0.1567651331424713,0.0,0.4320700764656067,1.0
0,summarization,halueval,0.5554164,1,0.0017387866973876,0.1494252873563218,0.7692303657531738,0.5779816513761468
0,summarization,halueval,0.2457736,0,0.9831777215003968,0.0833333333333333,0.7383309602737427,0.6486486486486487
1,dialogue,halueval,0.8586667,1,0.009361058473587,0.4285714285714285,0.7909344434738159,0.36
1,summarization,halueval,0.6981029,1,0.8015668392181396,0.16,0.836638331413269,0.4492753623188406
0,dialogue,halueval,0.50232255,1,0.0017080903053283,0.0,0.3434190452098846,0.0
1,qa,halueval,0.7166255,1,0.0003836154937744,0.2,0.653529167175293,0.4166666666666667
1,dialogue,halueval,0.96898526,1,5.239248275756836e-05,0.5,0.7284282445907593,0.1212121212121212
1,qa,halueval,0.9282768,1,0.0003058910369873,0.0909090909090909,0.4554778635501861,0.5
1,qa,halueval,0.94594455,1,0.9980846643447876,0.2307692307692307,0.906890034675598,0.4736842105263157
0,summarization,halueval,0.4909261,1,0.0873609483242034,0.088235294117647,0.6317409873008728,0.5151515151515151
0,dialogue,halueval,0.45855325,1,0.0013166368007659,0.2,0.3378058969974518,0.2777777777777778
0,summarization,halueval,0.20982139,0,0.9118227362632751,0.5,0.7949828505516052,0.9482758620689656
0,dialogue,halueval,0.50248927,1,6.312131881713867e-05,0.0,0.2692361176013946,0.2307692307692307
1,summarization,halueval,0.4490926,0,0.0162904560565948,0.0967741935483871,0.8414691686630249,0.7547169811320755
1,summarization,halueval,0.9114458,1,0.7862780094146729,0.075,0.8893070220947266,0.4691358024691358
0,qa,halueval,0.008916426,0,0.1204109787940979,0.0,0.2687883973121643,1.0
1,qa,halueval,0.71722,1,2.384185791015625e-05,0.0,0.3993025124073028,0.0
1,qa,halueval,0.433116,0,0.0013129115104675,0.125,0.740680992603302,0.8571428571428571
0,qa,halueval,0.18668748,0,0.982049524784088,0.0,0.4984219670295715,1.0
0,dialogue,halueval,0.37193084,0,0.0030301213264465,0.0,0.1903210878372192,0.0909090909090909
1,summarization,halueval,0.7859675,1,0.000665545463562,0.1132075471698113,0.8344523906707764,0.44
1,summarization,halueval,0.47496098,1,0.9518241286277772,0.1071428571428571,0.8322018980979919,0.6
0,summarization,halueval,0.48962787,1,0.8982431292533875,0.0625,0.7023882865905762,0.6
0,qa,halueval,0.004681778,0,0.0004855990409851,0.1428571428571428,0.0568849369883537,1.0
0,summarization,halueval,0.71796906,1,0.0014591515064239,0.0963855421686747,0.702208399772644,0.5245901639344263
0,qa,halueval,0.051199205,0,0.0405968427658081,0.0,0.8199409246444702,1.0
0,summarization,halueval,0.720774,1,0.0038413405418395,0.1222222222222222,0.6224074959754944,0.7272727272727273
0,dialogue,halueval,0.35941622,0,8.848309516906738e-05,0.3333333333333333,0.3625468611717224,0.2
0,summarization,halueval,0.44358492,0,0.8665391802787781,0.08,0.8623939752578735,0.6122448979591837
0,dialogue,halueval,0.53191704,1,0.0002932548522949,0.0,0.3997447192668915,0.0
0,qa,halueval,0.01236845,0,0.0043335855007171,0.1666666666666666,0.3313366174697876,1.0
0,dialogue,halueval,0.5786556,1,3.868341445922851e-05,0.0,0.151981383562088,0.0
1,summarization,halueval,0.7312222,1,0.987369954586029,0.24,0.8692909479141235,0.4722222222222222
0,summarization,halueval,0.6066025,1,0.0165494978427886,0.0476190476190476,0.6719367504119873,0.5128205128205128
0,summarization,halueval,0.6156543,1,0.0098731219768524,0.1186440677966101,0.7364826202392578,0.5714285714285714
1,summarization,halueval,0.82168156,1,0.0011062026023864,0.1515151515151515,0.8790762424468994,0.4722222222222222
0,dialogue,halueval,0.18655282,0,0.9448501467704772,0.3333333333333333,0.2708274126052856,0.2727272727272727
0,dialogue,halueval,0.795773,1,0.0007673501968383,0.1111111111111111,0.4543855190277099,0.4210526315789473
1,qa,halueval,0.7925615,1,0.9879484176635742,0.1111111111111111,0.5194576978683472,0.5714285714285714
1,qa,halueval,0.36476007,0,0.0535875558853149,0.1818181818181818,0.7806276679039001,0.7857142857142857
1,qa,halueval,0.6739367,1,0.0002141296863555,0.0,0.5973237752914429,0.1818181818181818
0,summarization,halueval,0.5721976,1,0.980205774307251,0.2941176470588235,0.924203872680664,0.5833333333333334
1,summarization,halueval,0.564221,1,0.0028561651706695,0.1333333333333333,0.7514709234237671,0.5833333333333334
1,summarization,halueval,0.73832786,1,0.9513351321220398,0.2790697674418604,0.8610876202583313,0.3979591836734694
1,summarization,halueval,0.6358983,1,0.0044888257980346,0.1666666666666666,0.8815786838531494,0.6075949367088608
0,qa,halueval,0.0648218,0,0.9533390998840332,0.2,0.436175137758255,1.0
0,summarization,halueval,0.34574023,0,0.0052631199359893,0.0461538461538461,0.7247689962387085,0.7272727272727273
1,summarization,halueval,0.8810906,1,0.0002529025077819,0.1044776119402985,0.8572112321853638,0.3942307692307692
0,dialogue,halueval,0.7918769,1,0.0001295506954193,0.0,0.5953863263130188,0.375
0,summarization,halueval,0.37730128,0,0.991515040397644,0.1904761904761904,0.7894916534423828,0.6
1,summarization,halueval,0.8245565,1,0.6004836559295654,0.2,0.855046272277832,0.3924050632911392
0,summarization,halueval,0.6053573,1,0.9467885494232178,0.0975609756097561,0.7579828500747681,0.5333333333333333
0,dialogue,halueval,0.50917876,1,0.0008231997489929,0.0,0.3250172138214111,0.1
0,dialogue,halueval,0.07323775,0,0.0792329013347625,0.0,0.043037511408329,0.0
1,dialogue,halueval,0.5679359,1,0.0022748112678527,0.0,0.4300906062126159,0.1176470588235294
1,summarization,halueval,0.5778303,1,0.916402280330658,0.24,0.8464951515197754,0.5111111111111111
0,summarization,halueval,0.17310034,0,0.7227798700332642,0.175,0.6938908696174622,0.7714285714285715
1,summarization,halueval,0.49358183,1,0.9895233511924744,0.1111111111111111,0.74928879737854,0.5263157894736842
0,qa,halueval,0.0116983615,0,0.0052244961261749,0.0,0.499956727027893,1.0
1,dialogue,halueval,0.64359885,1,0.000785619020462,0.1428571428571428,0.4767282605171203,0.0204081632653061
0,qa,halueval,0.0090041775,0,0.0211836993694305,0.0,0.2753393054008484,1.0
1,dialogue,halueval,0.39744088,0,0.0183420479297637,0.5,0.2423399984836578,0.064516129032258
0,summarization,halueval,0.41868168,0,0.9688414335250854,0.119047619047619,0.7518928647041321,0.56
1,summarization,halueval,0.3730642,0,0.0026561617851257,0.1304347826086956,0.8442431688308716,0.6716417910447762
1,qa,halueval,0.054427333,0,3.2782554626464844e-05,0.0,0.005867694504559,0.0
1,summarization,halueval,0.57373726,1,0.5999781489372253,0.0444444444444444,0.8124300837516785,0.5081967213114754
1,summarization,halueval,0.90040916,1,0.00592902302742,0.0344827586206896,0.8206522464752197,0.33
0,dialogue,halueval,0.5821304,1,0.0269161760807037,0.1666666666666666,0.487698346376419,0.1666666666666666
1,qa,halueval,0.9123292,1,0.0024879276752471,0.1,0.5668717622756958,0.4285714285714285
0,summarization,halueval,0.50520796,1,0.9706040024757384,0.0434782608695652,0.7021520137786865,0.4782608695652174
0,qa,halueval,0.0057595996,0,0.0048966109752655,0.0384615384615384,0.3711278438568115,1.0
0,summarization,halueval,0.33675957,0,0.7555601000785828,0.1666666666666666,0.763717770576477,0.7241379310344828
1,summarization,halueval,0.715154,1,0.0111003220081329,0.0909090909090909,0.7001855373382568,0.5185185185185185
0,summarization,halueval,0.6380242,1,0.0065279603004455,0.1666666666666666,0.8187848925590515,0.5352112676056338
0,dialogue,halueval,0.4218005,0,0.000305950641632,0.25,0.3397555947303772,0.15
0,summarization,halueval,0.8460456,1,0.1906274259090423,0.4117647058823529,0.929427981376648,0.5294117647058824
1,qa,halueval,0.79369855,1,0.0002788603305816,0.0,0.4966673851013183,0.3
1,summarization,halueval,0.540963,1,0.9397637248039246,0.25,0.7012878060340881,0.4878048780487805
1,summarization,halueval,0.8071677,1,0.2067070603370666,0.0952380952380952,0.6522914171218872,0.42
1,summarization,halueval,0.38878244,0,0.9781396985054016,0.1944444444444444,0.8237453699111938,0.5882352941176471
0,qa,halueval,0.17947476,0,0.9912106990814208,0.05,0.2516387701034546,1.0
0,qa,halueval,0.010995537,0,0.0010999739170074,0.1428571428571428,0.0794655531644821,1.0
1,qa,halueval,0.760906,1,0.0003562271595001,0.2857142857142857,0.77740079164505,0.4230769230769231
0,summarization,halueval,0.78232545,1,0.0120475590229034,0.0705882352941176,0.7724522352218628,0.4383561643835616
1,summarization,halueval,0.7587282,1,0.0026443600654602,0.1358024691358024,0.8697595596313477,0.4646464646464646
1,summarization,halueval,0.6145146,1,0.8205617070198059,0.1621621621621621,0.9080033302307128,0.6204379562043796
1,summarization,halueval,0.7657599,1,0.0003302991390228,0.2307692307692307,0.8952136039733887,0.5930232558139535
1,qa,halueval,0.581454,1,0.0026482343673706,0.25,0.9124650955200196,0.9230769230769232
0,summarization,halueval,0.45677683,1,0.0110983848571777,0.1290322580645161,0.752120852470398,0.64
0,summarization,halueval,0.5147882,1,0.0171917974948883,0.0392156862745098,0.748370349407196,0.5777777777777777
0,summarization,halueval,0.29527047,0,0.8731533885002136,0.1333333333333333,0.7709642052650452,0.7
1,summarization,halueval,0.7054973,1,0.0098413825035095,0.1272727272727272,0.7396267652511597,0.4777777777777778
1,dialogue,halueval,0.3919035,0,0.0008290410041809,0.1666666666666666,0.3921521008014679,0.1923076923076923
1,summarization,halueval,0.50741816,1,0.1009857952594757,0.1692307692307692,0.7191383838653564,0.5846153846153846
1,qa,halueval,0.6978809,1,0.0001747012138366,0.125,0.4046371579170227,0.2857142857142857
1,qa,halueval,0.8711396,1,0.0023626089096069,0.0625,0.5509909391403198,0.5
0,qa,halueval,0.052263632,0,0.0154125392436981,0.1666666666666666,0.6086089015007019,1.0
1,qa,halueval,0.72098213,1,0.072503387928009,0.1333333333333333,0.558189868927002,0.2727272727272727
1,summarization,halueval,0.33659846,0,0.9735507965087892,0.1282051282051282,0.8700867891311646,0.6363636363636364
0,qa,halueval,0.009827754,0,0.0003048181533813,0.0,0.5959779620170593,1.0
1,dialogue,halueval,0.44567096,0,0.1192176938056945,0.0,0.0935739874839782,0.217391304347826
1,summarization,halueval,0.91592556,1,0.9808763861656188,0.0909090909090909,0.878188967704773,0.3580246913580246
1,qa,halueval,0.9877515,1,3.9577484130859375e-05,0.0666666666666666,0.2745558619499206,0.5454545454545454
1,qa,halueval,0.67939067,1,0.996774971485138,0.4285714285714285,0.8683726787567139,0.8181818181818182
1,summarization,halueval,0.74364245,1,0.0623615980148315,0.0526315789473684,0.7237109541893005,0.5
1,summarization,halueval,0.33067182,0,0.000638335943222,0.0754716981132075,0.8757896423339844,0.7258064516129032
0,dialogue,halueval,0.906166,1,0.0022437274456024,0.0,0.6456019878387451,0.6
1,summarization,halueval,0.46755052,1,0.0829769372940063,0.1785714285714285,0.8587298393249512,0.6166666666666667
