label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
1,dialogue,halueval,0.9479152,1,0.004404604434967,0.1666666666666666,0.5930671691894531,0.3125,0.0
1,summarization,halueval,0.41914874,0,0.0004209876060485,0.135593220338983,0.8679323196411133,0.5925925925925926,1.0
1,dialogue,halueval,0.9169074,1,0.0013353824615478,0.25,0.5329181551933289,0.3636363636363636,0.0
1,summarization,halueval,0.98115486,1,0.0009320974349975,0.036144578313253,0.7737109661102295,0.492063492063492,0.0
0,summarization,halueval,0.32025883,0,0.0641674697399139,0.1206896551724138,0.6438093185424805,0.5135135135135135,1.0
1,dialogue,halueval,0.9756724,1,4.2319297790527344e-05,0.0,0.7462214231491089,0.2142857142857142,0.0
0,qa,halueval,0.0046258806,0,0.0009878873825073,0.0,0.3958721160888672,1.0,1.0
1,summarization,halueval,0.7829463,1,0.0047625005245208,0.1333333333333333,0.7542471289634705,0.4761904761904761,0.5
1,dialogue,halueval,0.9476869,1,6.341934204101562e-05,0.5,0.6576245427131653,0.375,0.0
1,qa,halueval,0.88340986,1,0.99666827917099,0.1428571428571428,0.4764972925186157,0.6666666666666666,0.5
0,summarization,halueval,0.25008482,0,0.6843271255493164,0.0769230769230769,0.7098941206932068,0.6486486486486487,0.8
0,qa,halueval,0.005435222,0,0.0008779764175415,0.0,0.3516864776611328,1.0,1.0
0,dialogue,halueval,0.4883693,1,0.0002048909664154,0.0,0.7047651410102844,0.3333333333333333,1.0
1,qa,halueval,0.8185532,1,0.0001925826072692,0.1428571428571428,0.403041660785675,0.2608695652173913,0.0
0,qa,halueval,0.008156646,0,0.2625850588083267,0.0833333333333333,0.7224807143211365,1.0,1.0
1,summarization,halueval,0.6667194,1,0.0019910037517547,0.0175438596491228,0.6605466604232788,0.56,0.5
0,qa,halueval,0.002883238,0,0.0003484487533569,0.1428571428571428,0.1308934092521667,1.0,1.0
1,summarization,halueval,0.8752479,1,0.9284458160400392,0.12,0.8630248308181763,0.4492753623188406,0.7
0,summarization,halueval,0.10945879,0,0.0870084166526794,0.025,0.795005202293396,0.7777777777777778,1.0
1,summarization,halueval,0.27672902,0,0.9486061930656432,0.2631578947368421,0.8947439193725586,0.6976744186046512,1.0
1,qa,halueval,0.9910699,1,0.000282347202301,0.5,0.8671810626983643,0.625,0.0
1,summarization,halueval,0.4924885,1,0.0076941549777984,0.1282051282051282,0.6331244707107544,0.5483870967741935,0.7
1,summarization,halueval,0.7528815,1,0.0028426945209503,0.0344827586206896,0.8276978731155396,0.5901639344262295,0.5
0,summarization,halueval,0.71337545,1,0.9963778853416444,0.2222222222222222,0.8633346557617188,0.4634146341463415,1.0
1,summarization,halueval,0.98523694,1,0.0028628408908843,0.0188679245283018,0.789667546749115,0.5,0.0
1,qa,halueval,0.95956427,1,0.0091248750686645,0.1176470588235294,0.4219043552875519,0.6,0.0
0,summarization,halueval,0.109139614,0,0.812408983707428,0.0434782608695652,0.8413349390029907,0.782608695652174,1.0
1,summarization,halueval,0.9928975,1,0.0718619525432586,0.0681818181818181,0.8861554265022278,0.4333333333333333,0.0
0,dialogue,halueval,0.15906294,0,0.0001202523708343,0.3333333333333333,0.4761923849582672,0.1818181818181818,0.5
0,qa,halueval,0.0042275083,0,0.0064748525619506,0.1,0.2124859541654586,1.0,1.0
0,dialogue,halueval,0.30362526,0,4.690885543823242e-05,0.0,0.4578627347946167,0.05,0.5
1,qa,halueval,0.98406607,1,0.0115323662757873,0.2727272727272727,0.6447892189025879,0.9,0.0
0,summarization,halueval,0.3062163,0,0.988717794418335,0.1923076923076923,0.8319740295410156,0.5294117647058824,1.0
1,summarization,halueval,0.9863658,1,0.0023947060108184,0.1428571428571428,0.918479323387146,0.5151515151515151,0.0
0,dialogue,halueval,0.8412383,1,0.0042138695716857,0.0,0.2654262781143188,0.2727272727272727,0.0
0,qa,halueval,0.005206258,0,0.00159153342247,0.0,0.5248158574104309,1.0,1.0
0,qa,halueval,0.0044629807,0,0.0008921027183532,0.0,0.3739705085754394,1.0,1.0
1,summarization,halueval,0.99048877,1,0.020005315542221,0.1029411764705882,0.8410096168518066,0.4470588235294118,0.0
0,dialogue,halueval,0.21772093,0,0.0016025006771087,0.125,0.3009484410285949,0.1176470588235294,0.5
1,summarization,halueval,0.87417245,1,0.6101789474487305,0.1290322580645161,0.8216894865036011,0.4210526315789473,0.5
0,qa,halueval,0.015946815,0,0.9443429708480836,0.0434782608695652,0.4952757954597473,1.0,1.0
0,summarization,halueval,0.10808925,0,0.0065574645996093,0.0625,0.7264019846916199,0.8285714285714286,1.0
1,dialogue,halueval,0.9128801,1,0.0004166364669799,0.25,0.5378345251083374,0.1153846153846153,0.0
1,qa,halueval,0.97676736,1,0.0813669562339782,0.2,0.4901612401008606,0.75,0.0
1,qa,halueval,0.9714599,1,0.0045492053031921,0.1818181818181818,0.7229635715484619,0.5789473684210527,0.0
0,dialogue,halueval,0.14654192,0,0.0002110302448272,0.1428571428571428,0.1722194254398346,0.2142857142857142,0.5
0,summarization,halueval,0.26111406,0,0.1315793097019195,0.1836734693877551,0.4397987723350525,0.4166666666666667,1.0
0,summarization,halueval,0.31778595,0,0.9868100881576538,0.15,0.6522649526596069,0.5526315789473685,1.0
0,qa,halueval,0.0068622762,0,0.0107741951942443,0.0,0.6107469797134399,1.0,1.0
1,summarization,halueval,0.6598679,1,0.0093119144439697,0.1739130434782608,0.8873538970947266,0.574468085106383,0.9
0,qa,halueval,0.0053326804,0,0.135656476020813,0.0,0.2713895738124847,1.0,1.0
1,dialogue,halueval,0.98487306,1,0.2054235339164734,0.2857142857142857,0.8409520983695984,0.52,0.0
0,qa,halueval,0.02553445,0,0.9538723230361938,0.0,0.6295552253723145,1.0,1.0
1,qa,halueval,0.006022103,0,0.0122575759887695,0.0,0.356804758310318,1.0,1.0
0,summarization,halueval,0.11463791,0,0.0002284049987792,0.027027027027027,0.7608957290649414,0.8518518518518519,1.0
1,dialogue,halueval,0.8062453,1,4.976987838745117e-05,0.0,0.3464150428771972,0.1111111111111111,0.0
0,dialogue,halueval,0.7098858,1,5.0187110900878906e-05,0.0,0.526993453502655,0.5454545454545454,0.5
1,qa,halueval,0.66026294,1,0.0051753520965576,0.0,0.5307385325431824,0.5,0.5
0,summarization,halueval,0.3620125,0,0.832740068435669,0.1025641025641025,0.8247044682502747,0.6285714285714286,0.9
1,qa,halueval,0.9489515,1,0.0026193559169769,0.2,0.5485029220581055,0.3846153846153846,0.0
1,dialogue,halueval,0.84181625,1,0.0004069507122039,0.25,0.4814207553863525,0.2,0.0
1,qa,halueval,0.42819864,0,3.2782554626464844e-05,0.0,0.005867694504559,0.0,0.0
0,dialogue,halueval,0.064956024,0,0.0003672540187835,0.0,0.0632981583476066,0.0,0.5
0,summarization,halueval,0.1870736,0,0.1909948289394378,0.1428571428571428,0.7973538041114807,0.7619047619047619,0.8
0,summarization,halueval,0.6461345,1,0.9914758205413818,0.3409090909090909,0.8926080465316772,0.5,1.0
1,dialogue,halueval,0.7609409,1,0.0027232766151428,0.0,0.2354581654071808,0.0,0.0
1,dialogue,halueval,0.97982717,1,0.0012004375457763,0.2,0.788004994392395,0.1818181818181818,0.0
0,summarization,halueval,0.2192836,0,0.0020790994167327,0.16,0.7387397885322571,0.6190476190476191,1.0
1,dialogue,halueval,0.986584,1,2.6226043701171875e-05,0.3333333333333333,0.7449392080307007,0.5,0.0
0,summarization,halueval,0.6300596,1,0.980205774307251,0.2941176470588235,0.924203872680664,0.5833333333333334,0.9
0,dialogue,halueval,0.7659441,1,0.0025352239608764,0.0,0.2573547065258026,0.0,0.0
1,qa,halueval,0.9493422,1,0.0005988478660583,0.0,0.1963852047920227,0.5,0.0
0,dialogue,halueval,0.19542581,0,0.330510675907135,0.0,0.2122382819652557,0.0,0.5
1,dialogue,halueval,0.92806154,1,0.0368340611457824,0.2,0.5487867593765259,0.2916666666666667,0.0
1,dialogue,halueval,0.88054466,1,0.0002798438072204,0.0,0.5375585556030273,0.0517241379310344,0.0
0,qa,halueval,0.049208034,0,0.9857779741287231,0.0,0.1497499495744705,1.0,1.0
1,summarization,halueval,0.9793997,1,0.022139549255371,0.0625,0.7463817596435547,0.4117647058823529,0.0
0,summarization,halueval,0.59437716,1,0.9846428632736206,0.1111111111111111,0.64189612865448,0.7027027027027027,0.7
1,dialogue,halueval,0.22542195,0,0.0001972019672393,0.0,0.3557066023349762,0.1111111111111111,0.5
0,qa,halueval,0.25107396,0,0.9458495378494264,0.1111111111111111,0.6449827551841736,1.0,0.0
1,dialogue,halueval,0.9618901,1,0.0013914704322814,0.1111111111111111,0.6163690686225891,0.35,0.0
1,qa,halueval,0.8174629,1,0.0001173019409179,0.125,0.3374038934707641,0.2,0.0
1,summarization,halueval,0.7132232,1,0.9576277136802672,0.1515151515151515,0.8663450479507446,0.7534246575342466,0.5
1,dialogue,halueval,0.8970643,1,8.857250213623047e-05,0.0,0.4870057106018066,0.2,0.0
0,dialogue,halueval,0.7869572,1,0.0002564787864685,0.0,0.3613785207271576,0.0,0.0
0,summarization,halueval,0.37259844,0,0.0315143764019012,0.1428571428571428,0.8796263337135315,0.6052631578947368,1.0
1,dialogue,halueval,0.93470407,1,0.0003138482570648,0.25,0.5702342391014099,0.0833333333333333,0.0
1,dialogue,halueval,0.90399325,1,0.0010442733764648,0.0,0.532814621925354,0.2,0.0
0,dialogue,halueval,0.2302175,0,6.80088996887207e-05,0.5,0.3690179288387298,0.3333333333333333,0.5
1,dialogue,halueval,0.9083838,1,4.935264587402344e-05,0.5,0.405303418636322,0.25,0.0
0,summarization,halueval,0.22438258,0,0.0688798725605011,0.1764705882352941,0.8160003423690796,0.6216216216216216,1.0
1,qa,halueval,0.90790147,1,0.0001081228256225,0.0,0.5398755073547363,0.2857142857142857,0.0
1,qa,halueval,0.9815325,1,0.0005685687065124,0.2307692307692307,0.7745999097824097,0.8571428571428571,0.0
0,summarization,halueval,0.19762683,0,0.9909431338310242,0.0,0.7680463790893555,0.8135593220338984,1.0
1,dialogue,halueval,0.30790198,0,0.0018582046031951,0.0,0.353323757648468,0.2,0.5
1,dialogue,halueval,0.92177135,1,0.0004820823669433,0.2,0.5110180377960205,0.0869565217391304,0.0
0,dialogue,halueval,0.052676067,0,0.0009512305259704,0.125,0.1769983172416687,0.25,1.0
1,summarization,halueval,0.9828234,1,0.0165678858757019,0.0789473684210526,0.7950223684310913,0.4347826086956521,0.0
1,qa,halueval,0.9793219,1,0.9874742031097412,0.2727272727272727,0.897044837474823,0.8,0.0
0,qa,halueval,0.0045895963,0,0.0003639161586761,0.0769230769230769,0.514118492603302,1.0,1.0
0,dialogue,halueval,0.77292746,1,5.429983139038086e-05,0.0,0.3334599733352661,0.0833333333333333,0.0
1,dialogue,halueval,0.82854575,1,0.0068446993827819,0.25,0.3303572535514831,0.1052631578947368,0.0
1,summarization,halueval,0.6565731,1,0.2868246436119079,0.0769230769230769,0.7600921392440796,0.58,0.5
1,qa,halueval,0.60226655,1,0.000308334827423,0.1538461538461538,0.7376589775085449,0.5555555555555556,0.5
1,dialogue,halueval,0.866699,1,0.0028314888477325,0.0,0.3457399606704712,0.2413793103448276,0.0
0,dialogue,halueval,0.84918416,1,0.0050134658813476,0.0,0.2386540472507476,0.1428571428571428,0.0
1,summarization,halueval,0.22187948,0,0.9119343757629396,0.2708333333333333,0.8256827592849731,0.64,1.0
1,summarization,halueval,0.77544475,1,0.0036166310310363,0.0857142857142857,0.8306502103805542,0.589041095890411,0.5
0,summarization,halueval,0.37602535,0,0.9891036748886108,0.5454545454545454,0.608371376991272,0.8648648648648649,1.0
1,qa,halueval,0.90720826,1,0.9984753727912904,0.1666666666666666,0.5642250776290894,0.75,1.0
1,dialogue,halueval,0.90738803,1,0.003322958946228,0.0,0.4315237998962402,0.3076923076923077,0.0
0,dialogue,halueval,0.23509945,0,0.0005996227264404,0.0,0.3557097017765045,0.2,0.5
0,dialogue,halueval,0.18893541,0,0.0001300275325775,0.0,0.4825885593891144,0.2592592592592592,1.0
1,qa,halueval,0.96924835,1,0.0134541392326354,0.1111111111111111,0.6245176196098328,0.4666666666666667,0.0
0,dialogue,halueval,0.24379541,0,0.0247457027435302,0.0,0.3080803155899048,0.0,0.5
0,qa,halueval,0.0043254416,0,0.006620854139328,0.0,0.40550696849823,1.0,1.0
1,summarization,halueval,0.39030868,0,0.0024839043617248,0.1153846153846153,0.8508459329605103,0.5306122448979592,1.0
1,summarization,halueval,0.8795843,1,0.7922325134277344,0.2666666666666666,0.9026808738708496,0.62,0.5
0,qa,halueval,0.0036920654,0,0.0006999671459197,0.0,0.0098043056204915,1.0,1.0
0,summarization,halueval,0.7774769,1,0.0010320544242858,0.0344827586206896,0.7538474798202515,0.3939393939393939,0.5
1,qa,halueval,0.9600751,1,0.0393855571746826,0.1111111111111111,0.698611319065094,0.9333333333333332,0.0
1,dialogue,halueval,0.4066838,0,0.014807105064392,0.25,0.5616360306739807,0.25,0.5
1,dialogue,halueval,0.82269776,1,0.014308750629425,0.4,0.39979949593544,0.2258064516129032,0.0
1,summarization,halueval,0.94528365,1,0.0026125907897949,0.0365853658536585,0.7605032920837402,0.8055555555555556,0.0
1,dialogue,halueval,0.26624706,0,0.0046696364879608,0.1428571428571428,0.2765189707279205,0.05,0.5
0,dialogue,halueval,0.4187843,0,0.0001596808433532,0.1666666666666666,0.5602219700813293,0.3333333333333333,0.5
1,dialogue,halueval,0.9701085,1,0.0001493692398071,0.0,0.770554780960083,0.2608695652173913,0.0
0,summarization,halueval,0.55548435,1,0.9578830599784852,0.0952380952380952,0.7459310293197632,0.5,0.9
0,dialogue,halueval,0.112247765,0,0.0001417398452758,0.3333333333333333,0.2977662086486816,0.1764705882352941,0.5
0,dialogue,halueval,0.8737145,1,0.0001374781131744,0.0,0.5097630620002747,0.0555555555555555,0.0
1,dialogue,halueval,0.32590586,0,0.0084516406059265,0.0,0.2897895574569702,0.0555555555555555,0.5
0,summarization,halueval,0.5432326,1,0.9872406125068665,0.0588235294117647,0.3590604364871979,0.6923076923076923,1.0
0,dialogue,halueval,0.3164991,0,7.915496826171875e-05,0.1666666666666666,0.5246272087097168,0.3333333333333333,1.0
0,qa,halueval,0.00457065,0,0.0027380585670471,0.0434782608695652,0.3683810532093048,1.0,1.0
1,dialogue,halueval,0.95959985,1,4.982948303222656e-05,1.0,0.5445218086242676,0.09375,0.0
0,summarization,halueval,0.7668186,1,0.8931320309638977,0.2647058823529412,0.7944417595863342,0.1898238747553816,0.5
1,dialogue,halueval,0.1829334,0,7.683038711547852e-05,0.0,0.3986487090587616,0.0294117647058823,0.5
0,summarization,halueval,0.62358665,1,0.0132144391536712,0.2222222222222222,0.8756414651870728,0.4857142857142857,1.0
1,qa,halueval,0.94239503,1,0.1911311149597168,0.0,0.3538344204425812,0.5,0.0
1,dialogue,halueval,0.395334,0,0.0014290809631347,0.1666666666666666,0.6078367233276367,0.7142857142857143,1.0
0,dialogue,halueval,0.322806,0,0.0107405185699462,0.0,0.3416641354560852,0.064516129032258,0.5
1,qa,halueval,0.97809315,1,7.176399230957031e-05,0.0,0.6776742935180664,0.5714285714285714,0.0
1,dialogue,halueval,0.9643154,1,0.0013788938522338,1.0,0.5898678302764893,0.1515151515151515,0.0
1,qa,halueval,0.6472813,1,0.0211732387542724,0.5555555555555556,0.9232205748558044,0.9523809523809524,0.5
0,summarization,halueval,0.5769246,1,0.0568578541278839,0.2368421052631578,0.8613446950912476,0.6746987951807228,0.7
0,dialogue,halueval,0.90507644,1,0.000271588563919,0.0,0.5609498023986816,0.1818181818181818,0.0
1,dialogue,halueval,0.8947943,1,0.010857731103897,0.1666666666666666,0.45534348487854,0.175,0.0
0,qa,halueval,0.0063844267,0,0.0512618720531463,0.1111111111111111,0.5491799712181091,1.0,1.0
1,summarization,halueval,0.70137084,1,0.2366957664489746,0.1666666666666666,0.8470309972763062,0.5819672131147541,0.7
1,dialogue,halueval,0.9627893,1,4.088878631591797e-05,0.0,0.6122728586196899,0.3,0.0
0,dialogue,halueval,0.12109062,0,0.0445095002651214,0.4,0.5098074078559875,0.25,1.0
1,summarization,halueval,0.7340915,1,0.0015906691551208,0.2142857142857142,0.8680241703987122,0.5869565217391305,0.7
1,qa,halueval,0.9679147,1,0.0651288628578186,0.1176470588235294,0.7031797170639038,0.6666666666666666,0.0
1,qa,halueval,0.969535,1,0.0035810768604278,0.0,0.4434425234794616,0.7058823529411765,0.0
1,dialogue,halueval,0.9921225,1,3.635883331298828e-05,0.5,0.8414154052734375,0.225,0.0
1,summarization,halueval,0.6363702,1,0.0007129311561584,0.2666666666666666,0.8971402645111084,0.4455445544554455,1.0
0,summarization,halueval,0.15504836,0,0.2269348800182342,0.1454545454545454,0.716309666633606,0.7142857142857143,1.0
0,summarization,halueval,0.34384006,0,0.9939656853675842,0.0782608695652174,0.7546902298927307,0.7567567567567568,1.0
1,summarization,halueval,0.88387406,1,0.0011981427669525,0.2727272727272727,0.8242877721786499,0.4337349397590361,0.5
1,dialogue,halueval,0.6529925,1,0.2025370001792907,0.0,0.3594262301921844,0.0,0.0
1,dialogue,halueval,0.98752624,1,3.731250762939453e-05,0.0,0.7879940271377563,0.7272727272727273,0.0
0,dialogue,halueval,0.094585575,0,0.0004110038280487,0.3333333333333333,0.6012946367263794,0.217391304347826,1.0
0,qa,halueval,0.0064957063,0,5.537271499633789e-05,0.0714285714285714,0.6094464659690857,1.0,1.0
0,dialogue,halueval,0.018941017,0,0.003646582365036,0.0,0.0816227048635482,0.0,1.0
0,qa,halueval,0.005126187,0,0.013064295053482,0.0,0.2661778926849365,1.0,1.0
0,dialogue,halueval,0.7534196,1,2.8133392333984375e-05,0.0,0.1468648314476013,0.0,0.0
1,dialogue,halueval,0.7646297,1,0.0255853831768035,0.0,0.3609121143817901,0.0,0.0
1,dialogue,halueval,0.90353054,1,6.914138793945312e-05,0.125,0.5417876839637756,0.1538461538461538,0.0
1,qa,halueval,0.9867806,1,5.424022674560547e-05,0.1111111111111111,0.5459423065185547,0.625,0.0
0,summarization,halueval,0.18330215,0,0.991951823234558,0.0555555555555555,0.8338781595230103,0.8529411764705882,1.0
1,qa,halueval,0.9587662,1,0.0084925293922424,0.0454545454545454,0.4546955227851867,0.9166666666666666,0.0
0,summarization,halueval,0.31990403,0,0.9918586611747742,0.1551724137931034,0.8489909172058105,0.7078651685393258,0.8
1,dialogue,halueval,0.85435885,1,2.5153160095214844e-05,0.0,0.2288119494915008,0.0625,0.0
1,summarization,halueval,0.50458795,1,0.0263598263263702,0.1111111111111111,0.8305016160011292,0.5584415584415584,0.8
0,dialogue,halueval,0.15966451,0,0.0019799470901489,0.0,0.1459789723157882,0.0,0.5
1,qa,halueval,0.6321278,1,0.9288811087608336,0.0769230769230769,0.6472645998001099,0.8333333333333334,0.5
1,qa,halueval,0.94458765,1,7.933378219604492e-05,0.0,0.2538813352584839,0.4,0.0
1,summarization,halueval,0.32719192,0,0.001421570777893,0.1149425287356321,0.8322045803070068,0.5573770491803278,1.0
1,summarization,halueval,0.98943233,1,0.0026905536651611,0.0256410256410256,0.8546587228775024,0.3863636363636363,0.0
0,qa,halueval,0.0055246567,0,0.0368370115756988,0.0625,0.3091829121112823,1.0,1.0
0,summarization,halueval,0.1716998,0,0.0700219273567199,0.054054054054054,0.7426558136940002,0.6944444444444444,1.0
0,dialogue,halueval,0.33326292,0,7.152557373046875e-05,0.1428571428571428,0.3411887884140014,0.3846153846153846,0.5
0,qa,halueval,0.006321369,0,0.0009042024612426,0.0588235294117647,0.5916582942008972,1.0,1.0
1,summarization,halueval,0.89238024,1,0.0003969371318817,0.2272727272727272,0.853398323059082,0.58,0.5
0,qa,halueval,0.0050672535,0,0.0453553795814514,0.0,0.3255741000175476,1.0,1.0
0,dialogue,halueval,0.2179395,0,0.0002194941043853,0.0,0.3264739215373993,0.2222222222222222,0.5
1,qa,halueval,0.9724803,1,0.4767178893089294,0.2307692307692307,0.7609580755233765,0.7419354838709677,0.0
0,summarization,halueval,0.43013245,0,0.0042947232723236,0.2608695652173913,0.7368881106376648,0.453125,0.9
1,summarization,halueval,0.6731968,1,0.9703927040100098,0.1219512195121951,0.8413913249969482,0.4183673469387755,0.9
1,summarization,halueval,0.6131646,1,0.7964470982551575,0.2121212121212121,0.9049956798553468,0.5316455696202531,1.0
1,dialogue,halueval,0.9815548,1,3.5762786865234375e-05,0.1666666666666666,0.6752468943595886,0.2666666666666666,0.0
1,dialogue,halueval,0.9539074,1,3.0517578125e-05,0.0,0.5584949851036072,0.0909090909090909,0.0
0,dialogue,halueval,0.12743598,0,0.0001604557037353,0.0,0.0180740840733051,0.125,0.5
1,qa,halueval,0.5420249,1,0.0279652476310729,0.2,0.4852765202522278,0.6,0.5
0,dialogue,halueval,0.22376132,0,0.1198474168777465,0.3333333333333333,0.3273563086986542,0.375,0.5
0,qa,halueval,0.16624813,0,0.0101137161254882,0.05,0.3161526322364807,1.0,0.0
1,summarization,halueval,0.6793913,1,0.0055128335952758,0.1578947368421052,0.7646967172622681,0.5573770491803278,0.5
1,dialogue,halueval,0.95314944,1,0.0004636049270629,0.0,0.6954320669174194,0.2222222222222222,0.0
1,summarization,halueval,0.8656489,1,0.0073862671852111,0.08,0.9054819345474244,0.5306122448979592,0.7
1,summarization,halueval,0.4280869,0,0.9313315153121948,0.1627906976744186,0.9069386720657348,0.6666666666666666,1.0
0,qa,halueval,0.0070346114,0,0.0016974806785583,0.1,0.540825605392456,1.0,1.0
1,dialogue,halueval,0.8529168,1,0.0033293366432189,0.1428571428571428,0.4162140488624573,0.1739130434782608,0.0
1,summarization,halueval,0.24793127,0,0.0896218121051788,0.131578947368421,0.7960268259048462,0.5652173913043478,1.0
1,dialogue,halueval,0.9788684,1,0.2407097816467285,0.1428571428571428,0.7780295610427856,0.3333333333333333,0.0
0,dialogue,halueval,0.17907797,0,5.0961971282958984e-05,0.3333333333333333,0.364629864692688,0.125,0.5
0,summarization,halueval,0.02850858,0,0.9793130159378052,0.5294117647058824,0.8045392036437988,0.9482758620689656,1.0
0,qa,halueval,0.004838861,0,0.0018763244152069,0.0,0.443895012140274,1.0,1.0
1,dialogue,halueval,0.51740265,1,0.0002819895744323,0.0,0.0955994129180908,0.0,0.0
1,summarization,halueval,0.98542666,1,0.000119924545288,0.0754716981132075,0.8948544859886169,0.5918367346938775,0.0
0,dialogue,halueval,0.83348465,1,0.998171091079712,0.0,0.1817091107368469,0.375,1.0
1,dialogue,halueval,0.9038369,1,8.797645568847656e-05,0.25,0.5660367012023926,0.2051282051282051,0.0
0,dialogue,halueval,0.13251776,0,0.0008090734481811,0.3333333333333333,0.1601968109607696,0.3,0.5
1,dialogue,halueval,0.95617324,1,3.6716461181640625e-05,0.2,0.4753659963607788,0.1851851851851851,0.0
0,dialogue,halueval,0.20147473,0,0.0002704560756683,0.5,0.3780815601348877,0.1764705882352941,0.5
0,summarization,halueval,0.4302499,0,0.9938530921936036,0.1,0.7050625085830688,0.8421052631578947,1.0
1,dialogue,halueval,0.5309946,1,0.0007982850074768,0.0,0.5668213367462158,0.3333333333333333,0.5
0,qa,halueval,0.0061067645,0,0.0008673965930938,0.0,0.748896062374115,1.0,1.0
0,summarization,halueval,0.18641856,0,0.976620078086853,0.2666666666666666,0.8934863805770874,0.8504672897196262,1.0
0,qa,halueval,0.0056549804,0,0.0024937689304351,0.0476190476190476,0.6847476959228516,1.0,1.0
0,dialogue,halueval,0.51929957,1,0.9981003403663636,0.3333333333333333,0.3257896602153778,0.6666666666666666,1.0
0,dialogue,halueval,0.28257877,0,0.0001937448978424,0.0,0.4756027460098266,0.1052631578947368,0.5
0,summarization,halueval,0.7309117,1,0.9936075210571288,0.1818181818181818,0.8129749298095703,0.6363636363636364,0.5
1,qa,halueval,0.97603023,1,0.0001271963119506,0.1111111111111111,0.7179850339889526,0.5714285714285714,0.0
0,qa,halueval,0.0050954917,0,0.0002534985542297,0.0625,0.6043927073478699,1.0,1.0
1,summarization,halueval,0.42601445,0,0.7623255848884583,0.1428571428571428,0.710655152797699,0.4677419354838709,0.8
1,dialogue,halueval,0.20285591,0,6.186962127685547e-05,0.0,0.2880210876464844,0.1666666666666666,0.5
0,dialogue,halueval,0.36567608,0,0.972052812576294,0.5,0.3291557431221008,0.6666666666666666,1.0
0,qa,halueval,0.004957541,0,0.1567651331424713,0.0,0.4320700764656067,1.0,1.0
0,summarization,halueval,0.33672535,0,0.0099397003650665,0.1612903225806451,0.8425396680831909,0.5714285714285714,1.0
1,summarization,halueval,0.6111225,1,0.0005650222301483,0.1282051282051282,0.875495195388794,0.3974358974358974,1.0
1,dialogue,halueval,0.23854683,0,0.0001853108406066,0.0,0.3785593807697296,0.2666666666666666,0.5
1,summarization,halueval,0.39416555,0,0.0992605984210968,0.1403508771929824,0.8216955661773682,0.5692307692307692,0.8
1,dialogue,halueval,0.46245775,1,4.029273986816406e-05,0.0,0.0896601304411888,0.0,0.0
1,dialogue,halueval,0.9904587,1,3.3974647521972656e-05,0.1666666666666666,0.7413982152938843,0.5714285714285714,0.0
1,dialogue,halueval,0.9076461,1,0.0001274347305297,0.25,0.5124366283416748,0.088235294117647,0.0
1,summarization,halueval,0.98415023,1,0.6060834527015686,0.131578947368421,0.9000123739242554,0.6309523809523809,0.0
0,summarization,halueval,0.4718084,1,0.0084832608699798,0.1176470588235294,0.826275110244751,0.5686274509803921,0.8
1,summarization,halueval,0.227609,0,0.9718725681304932,0.2758620689655172,0.8331942558288574,0.6382978723404256,1.0
1,summarization,halueval,0.99235547,1,0.0108557939529418,0.1860465116279069,0.8889367580413818,0.5,0.0
0,qa,halueval,0.053672712,0,0.9830588102340698,0.125,0.6414175033569336,1.0,1.0
0,summarization,halueval,0.11705569,0,0.0025491714477539,0.0689655172413793,0.767021656036377,0.8928571428571429,0.8
1,summarization,halueval,0.5549866,1,0.0328803360462188,0.0869565217391304,0.7869243621826172,0.4583333333333333,1.0
1,qa,halueval,0.9843313,1,0.0007884502410888,0.1111111111111111,0.5489486455917358,0.6666666666666666,0.0
1,dialogue,halueval,0.48457268,1,8.499622344970703e-05,0.4,0.588826596736908,0.4090909090909091,0.5
0,qa,halueval,0.0040542204,0,0.0001621842384338,0.1111111111111111,0.3388620018959045,1.0,1.0
1,qa,halueval,0.9666895,1,0.2451704740524292,0.1111111111111111,0.8043617010116577,0.75,0.0
1,summarization,halueval,0.9641778,1,0.0571510791778564,0.09375,0.6989906430244446,0.6197183098591549,0.0
0,dialogue,halueval,0.9116874,1,0.0002696812152862,0.0,0.4894829392433166,0.2857142857142857,0.0
0,summarization,halueval,0.1268556,0,0.0052447319030761,0.0625,0.8398969769477844,0.723404255319149,1.0
1,qa,halueval,0.97533345,1,0.0001362562179565,0.0625,0.3603260815143585,0.6,0.0
0,dialogue,halueval,0.8380528,1,0.0061655938625335,0.0,0.2735576033592224,0.1666666666666666,0.0
0,qa,halueval,0.24461512,0,0.001905083656311,0.1428571428571428,0.5491800904273987,1.0,0.0
0,summarization,halueval,0.3780468,0,0.0202256441116333,0.2,0.8619596362113953,0.5531914893617021,1.0
1,summarization,halueval,0.62769806,1,0.00592902302742,0.0344827586206896,0.8206522464752197,0.33,1.0
0,dialogue,halueval,0.17822748,0,0.0003054141998291,0.0,0.2861660718917846,0.0,0.5
0,summarization,halueval,0.35348156,0,0.9195290803909302,0.0714285714285714,0.7956502437591553,0.5384615384615384,1.0
0,summarization,halueval,0.53797054,1,0.2184804379940033,0.015625,0.8972189426422119,0.6309523809523809,1.0
1,dialogue,halueval,0.95149237,1,0.0003339052200317,0.5,0.6292442679405212,0.5,0.0
0,dialogue,halueval,0.03990218,0,4.7087669372558594e-05,0.0,0.1535111665725708,0.0,1.0
